0.0 -0.09552399
7.0 0.57548785
3.0 0.8341699
5.0 1.0000393
9.0 1.0569079
9.689655172413794 1.1092937
12.206896551724139 1.2795186
17.0 1.4736181
17.0 1.2296604
18.896551724137932 1.9428686
27.724137931034484 1.9559739
22.551724137931036 1.5717864
33.0 1.8175836
260.0 1.245214
33.0 1.8290954
37.724137931034484 1.8719243
53.0 1.8619437
48.0 2.0748863
92.0 1.9253799
70.51724137931035 2.1381106
57.0 2.0942867
83.51724137931035 2.089955
72.0 1.9778453
205.0 2.4432132
75.0 2.4311876
107.75862068965517 2.315654
58.0 2.8685586
87.0 2.552357
98.3103448275862 2.4407337
80.6896551724138 2.6637785
88.48275862068965 2.5938666
103.89655172413794 2.465888
264.9655172413793 3.870929
115.27586206896552 2.7683272
123.89655172413794 3.070639
134.27586206896552 3.127913
150.44827586206895 3.4147496
160.3448275862069 2.9426277
197.93103448275863 3.1028962
132.93103448275863 3.649953
302.9310344827586 3.8201346
225.6206896551724 3.8349123
238.0 4.2911115
257.0689655172414 3.8986268
233.13793103448276 3.6033444
195.13793103448276 4.521246
321.2758620689655 4.21627
243.13793103448276 4.4087768
311.2413793103448 2.1031327
305.6896551724138 4.731896
350.9310344827586 1.2911323
374.0 1.4503373
338.0 4.415442
329.55172413793105 4.924569
383.0 4.803788
399.0 1.3365622
345.0 4.561221
403.0 4.7184987
