4.2645154 10.586206896551724
6.6530304 9.517241379310345
7.933271 9.03448275862069
8.445104 7.0
8.430539 6.344827586206897
8.733105 5.310344827586207
8.231161 7.724137931034483
8.023127 6.310344827586207
8.555121 7.310344827586207
8.605779 4.793103448275862
8.8778925 7.862068965517241
8.822437 5.241379310344827
8.267405 6.448275862068965
8.369192 6.517241379310345
9.028794 6.206896551724138
7.8695354 7.689655172413793
7.8928533 6.0344827586206895
7.857393 4.586206896551724
7.4213257 8.137931034482758
7.8889995 6.551724137931035
8.411415 2.586206896551724
8.236281 7.310344827586207
7.940876 7.793103448275862
8.58923 4.827586206896552
8.597799 3.5172413793103448
7.977004 0.6551724137931034
7.7702084 4.517241379310345
8.915738 3.7241379310344827
7.7494206 3.103448275862069
7.8880997 4.0344827586206895
7.0033226 5.586206896551724
8.274836 4.103448275862069
8.115298 3.9310344827586206
8.059397 8.724137931034482
8.507298 3.1724137931034484
8.630699 1.5517241379310345
7.971965 1.4827586206896552
8.202907 5.551724137931035
7.2188296 4.310344827586207
7.0021596 2.310344827586207
8.201651 3.103448275862069
7.8514786 4.896551724137931
6.905057 4.448275862068965
7.310783 5.103448275862069
7.401318 4.413793103448276
7.839968 3.7586206896551726
7.312907 5.310344827586207
7.8578835 2.0689655172413794
6.954349 6.310344827586207
8.638534 1.2413793103448276
7.630831 5.517241379310345
7.6295853 4.620689655172414
7.0819554 7.655172413793103
9.19563 1.103448275862069
8.670941 1.103448275862069
7.210099 2.9310344827586206
8.093296 0.5172413793103449
6.314952 2.310344827586207
6.2548156 3.896551724137931
6.967737 2.413793103448276
6.868847 2.206896551724138
8.520458 1.9310344827586208
6.8991146 5.517241379310345
8.405998 4.862068965517241
7.9992685 3.6206896551724137
7.7076764 3.9655172413793105
7.477855 7.344827586206897
7.8966527 6.206896551724138
8.442235 6.724137931034483
8.146913 7.0344827586206895
7.2860084 0.20689655172413793
9.804326 1.103448275862069
9.888557 2.2413793103448274
8.735239 6.655172413793103
8.960468 2.413793103448276
9.519924 0.6206896551724138
10.4884615 2.8275862068965516
7.7686195 0.1724137931034483
9.5282 2.0344827586206895
13.687105 3.7586206896551726
11.100829 3.8275862068965516
8.909598 0.9310344827586207
9.773314 1.4827586206896552
9.710209 2.3448275862068964
9.518243 1.103448275862069
6.863324 0.1724137931034483
9.018302 1.3793103448275863
8.854518 4.137931034482759
8.51364 3.413793103448276
7.0397305 0.7931034482758621
16.802555 3.206896551724138
12.242248 2.3793103448275863
9.427715 4.896551724137931
9.787891 3.4827586206896552
10.1037245 2.1724137931034484
