3.7974453 4.689655172413793
5.844498 0.27586206896551724
7.3168387 2.0344827586206895
8.340665 1.0
8.603867 0.8275862068965517
10.4702835 0.9655172413793104
12.61574 1.4482758620689655
16.488766 1.0344827586206897
18.583422 0.5862068965517241
19.289745 0.896551724137931
18.158108 3.7586206896551726
17.506466 1.5862068965517242
17.311901 2.1379310344827585
15.730918 2.310344827586207
16.86013 1.103448275862069
17.267614 0.5862068965517241
16.690443 2.9310344827586206
16.38143 0.6896551724137931
14.451795 1.6551724137931034
14.106113 0.1724137931034483
12.706144 1.8275862068965518
11.907072 2.1724137931034484
12.212332 2.8275862068965516
12.920392 4.310344827586207
12.335673 3.6206896551724137
11.367306 1.4482758620689655
12.135267 2.206896551724138
13.984707 2.1379310344827585
14.666918 2.310344827586207
15.604593 0.5172413793103449
16.385752 2.2758620689655173
15.6293125 1.0689655172413792
15.778116 0.896551724137931
15.731074 1.6551724137931034
16.23984 0.9310344827586207
16.696053 2.310344827586207
16.39702 1.4482758620689655
16.803339 1.206896551724138
15.896996 2.1379310344827585
14.456834 4.758620689655173
12.973555 4.586206896551724
12.232205 2.1724137931034484
10.701291 0.27586206896551724
11.580043 4.724137931034483
11.768558 0.9655172413793104
11.989959 2.1379310344827585
13.916743 1.5172413793103448
13.220076 0.6896551724137931
