1.2758620689655173 3.3808608
1.8620689655172413 6.1588717
3.310344827586207 8.681062
2.896551724137931 10.996992
2.6551724137931036 12.610397
1.7586206896551724 15.402187
2.7241379310344827 16.82156
1.793103448275862 18.543444
2.586206896551724 19.766497
2.413793103448276 20.32215
3.3793103448275863 20.793541
1.8275862068965518 21.004883
2.896551724137931 24.110834
2.310344827586207 24.527348
2.4482758620689653 27.01411
1.9655172413793103 27.802372
1.7586206896551724 29.646696
2.2758620689655173 35.306664
2.2413793103448274 37.25057
2.2413793103448274 39.163372
1.4137931034482758 46.792217
0.896551724137931 55.9357
2.2413793103448274 67.05426
2.0689655172413794 78.04996
1.5172413793103448 84.47036
2.9310344827586206 104.14989
2.1724137931034484 120.58474
4.827586206896552 161.86603
2.8275862068965516 159.50003
1.7241379310344827 173.09897
3.0689655172413794 230.82199
3.793103448275862 284.62012
1.3448275862068966 261.7843
2.896551724137931 348.63602
2.6206896551724137 443.19598
2.3793103448275863 510.0739
2.4827586206896552 647.6047
3.0 817.21375
3.3448275862068964 957.41235
2.4827586206896552 1164.9387
3.0689655172413794 1454.6053
1.896551724137931 1675.2799
3.5517241379310347 2223.8953
1.6896551724137931 2464.1719
1.5172413793103448 2934.5376
1.206896551724138 3476.3381
3.0344827586206895 4562.539
