4.011455 3.7241379310344827
7.7132473 2.4482758620689653
10.048457 1.5862068965517242
10.780046 3.4482758620689653
11.0052 0.7241379310344828
10.418955 3.586206896551724
9.898025 4.724137931034483
10.522774 6.517241379310345
10.477449 1.1724137931034482
11.507635 3.1379310344827585
19.505167 2.6551724137931036
21.537716 1.206896551724138
31.474539 3.9655172413793105
35.15442 3.7586206896551726
55.687183 1.3103448275862069
52.686756 1.8275862068965518
125.617874 3.5517241379310347
137.5112 1.793103448275862
179.10506 0.6896551724137931
462.77274 4.482758620689655
736.57544 1.0689655172413792
782.6303 0.9310344827586207
831.90955 2.0344827586206895
665.98376 8.0
903.92035 6.758620689655173
1851.8572 7.413793103448276
1034.4601 8.827586206896552
2696.5435 5.620689655172414
2403.7202 4.862068965517241
3416.5806 0.8275862068965517
8244.242 5.068965517241379
10285.169 4.724137931034483
9238.24 1.5862068965517242
7706.866 2.4482758620689653
4361.835 3.6551724137931036
12607.17 4.620689655172414
7524.1616 1.9655172413793103
5902.399 2.9310344827586206
4761.1523 3.689655172413793
7033.6514 3.3448275862068964
6646.0312 2.6206896551724137
16370.47 3.1379310344827585
9149.225 3.0344827586206895
4608.6323 0.5517241379310345
10713.501 2.9310344827586206
6305.247 2.7586206896551726
7920.562 3.1379310344827585
13449.008 5.413793103448276
7618.7334 2.2758620689655173
12830.409 1.5172413793103448
8364.616 1.0344827586206897
4048.16 6.103448275862069
5018.726 4.724137931034483
5843.5273 4.275862068965517
6846.2583 4.068965517241379
5746.2754 4.310344827586207
3865.2512 6.0344827586206895
6351.842 2.103448275862069
9334.62 2.896551724137931
8601.39 3.1379310344827585
12441.12 2.3448275862068964
7003.151 3.9310344827586206
7208.3774 3.4827586206896552
8956.81 4.586206896551724
8097.9556 1.6206896551724137
12339.47 3.0
10379.017 3.4482758620689653
10973.6875 1.5517241379310345
10420.462 1.1724137931034482
17333.035 3.9310344827586206
11426.576 2.6551724137931036
6260.79 3.3793103448275863
11348.787 2.9310344827586206
7194.3276 1.1379310344827587
12945.805 2.9310344827586206
15522.608 3.1379310344827585
14269.921 1.896551724137931
19320.998 5.137931034482759
21951.492 3.206896551724138
17904.566 3.3448275862068964
18063.395 3.0344827586206895
27177.084 3.206896551724138
21495.879 2.1379310344827585
25646.764 3.103448275862069
6870.5347 0.27586206896551724
7492.193 0.0
47466.79 4.310344827586207
42594.586 4.413793103448276
44697.527 1.5172413793103448
37561.824 3.689655172413793
13787.843 0.6206896551724138
22813.89 1.7586206896551724
27331.643 3.1724137931034484
45081.055 2.103448275862069
37440.633 2.2413793103448274
38889.234 1.9655172413793103
42610.242 2.0
23811.475 1.5172413793103448
