0.6469559 4.413793103448276
1.1853172 7.586206896551724
1.9814776 10.96551724137931
1.9877619 10.275862068965518
2.1439807 8.827586206896552
2.1301367 4.448275862068965
1.9626133 5.482758620689655
2.19882 1.8620689655172413
1.6205146 4.551724137931035
1.7564791 4.068965517241379
1.4481933 2.4482758620689653
1.940523 3.0689655172413794
1.1932231 6.586206896551724
1.5683807 5.448275862068965
1.800059 2.3793103448275863
1.7015829 4.310344827586207
1.7095134 3.310344827586207
1.836213 3.0344827586206895
1.5985508 3.586206896551724
1.6904713 5.103448275862069
1.8762333 1.6206896551724137
1.9071066 2.8620689655172415
2.0058548 8.413793103448276
2.459707 4.827586206896552
2.0948598 4.896551724137931
2.7050765 5.344827586206897
2.0513892 3.1379310344827585
2.424643 4.137931034482759
2.0766957 7.862068965517241
2.0060573 6.137931034482759
2.7538805 4.931034482758621
1.8897337 5.758620689655173
2.2747831 4.724137931034483
1.9192348 4.862068965517241
2.250024 3.689655172413793
2.325999 5.9655172413793105
2.3657827 6.137931034482759
2.4207158 5.0
2.2514625 5.551724137931035
2.4026725 6.586206896551724
2.2444782 5.310344827586207
1.9628721 6.586206896551724
2.0429442 7.9655172413793105
