0.8578093 3.5517241379310347
1.334131 5.206896551724138
1.932071 3.2758620689655173
2.4798172 2.2758620689655173
3.0554998 2.896551724137931
3.2895021 2.0
3.3937502 2.206896551724138
3.3741713 2.3448275862068964
3.6395612 2.1724137931034484
4.226224 2.6206896551724137
4.97184 1.0689655172413792
5.6505966 0.3448275862068966
5.304606 0.4827586206896552
5.8762794 0.896551724137931
5.909557 0.3448275862068966
6.6849995 0.06896551724137931
6.4944577 0.06896551724137931
6.416027 0.27586206896551724
6.7940745 0.10344827586206896
5.744025 1.896551724137931
5.584085 0.4827586206896552
5.0463853 2.0
4.593069 1.4827586206896552
4.9019127 1.6896551724137931
5.2517047 2.689655172413793
6.8860407 0.41379310344827586
7.1972413 1.0
6.4287744 2.1379310344827585
7.179743 0.4482758620689655
6.8851204 1.2758620689655173
7.0294604 0.6896551724137931
7.763423 0.06896551724137931
7.5653667 1.9655172413793103
9.3168125 0.0
8.558855 2.3793103448275863
10.725733 0.1724137931034483
9.354122 3.0689655172413794
9.965271 0.3103448275862069
8.5746355 1.1379310344827587
8.685119 0.5517241379310345
7.2285395 1.7241379310344827
6.519269 2.3793103448275863
5.961068 4.620689655172414
6.0583653 2.3793103448275863
5.6034493 2.103448275862069
5.43567 2.0344827586206895
5.650803 0.8275862068965517
5.2421675 1.4482758620689655
5.502193 0.5172413793103449
4.976261 2.3793103448275863
5.6112933 0.5172413793103449
5.9466457 0.8275862068965517
6.7465034 0.27586206896551724
7.107374 0.13793103448275862
7.402009 0.06896551724137931
