0.7972764 3.310344827586207
1.3944721 5.517241379310345
1.7693024 3.8275862068965516
2.3031821 3.0344827586206895
3.3968422 3.3793103448275863
4.1739435 5.0
4.574863 3.4827586206896552
5.186235 3.0
5.168611 3.0344827586206895
4.952646 0.6896551724137931
5.1351414 5.931034482758621
5.1183476 3.0
5.052238 0.8275862068965517
4.8770366 3.586206896551724
5.165251 4.103448275862069
4.554563 2.8275862068965516
4.4534516 3.6551724137931036
5.198594 7.068965517241379
4.077925 4.551724137931035
4.385513 3.793103448275862
4.2554293 6.586206896551724
5.035735 1.1379310344827587
3.9782772 3.5517241379310347
4.33001 1.3793103448275863
4.057646 3.586206896551724
3.5454628 3.1379310344827585
3.3407679 3.8620689655172415
3.138514 1.206896551724138
3.9833856 4.482758620689655
2.9136295 3.2413793103448274
2.8727548 0.3103448275862069
3.0463665 1.0
3.3102198 4.551724137931035
3.699791 3.586206896551724
3.1407483 4.827586206896552
4.46179 2.5172413793103448
3.4598227 1.9310344827586208
4.103011 1.9310344827586208
3.3529904 2.4482758620689653
3.9702613 1.4137931034482758
2.804264 1.103448275862069
3.307917 3.206896551724138
4.0045624 2.6206896551724137
3.9470153 3.5517241379310347
4.045573 1.206896551724138
4.774879 1.5517241379310345
2.975462 2.3448275862068964
4.9533157 2.793103448275862
6.0001287 1.5862068965517242
3.5687735 2.0344827586206895
3.4817772 1.3793103448275863
4.330432 1.7241379310344827
5.3592176 1.5862068965517242
4.6396427 1.6206896551724137
4.391904 0.8275862068965517
2.3341546 0.896551724137931
1.8671106 3.1724137931034484
1.6943867 3.793103448275862
1.6926109 5.344827586206897
4.735378 3.6206896551724137
1.5024589 5.655172413793103
2.4546099 4.827586206896552
6.014721 1.2413793103448276
1.4353795 7.137931034482759
2.3011012 0.3103448275862069
5.3204737 1.206896551724138
3.8725963 2.6551724137931036
5.7510805 0.9310344827586207
8.022928 1.7586206896551724
3.8220856 1.1724137931034482
2.9436169 0.3448275862068966
7.3414426 1.5862068965517242
12.434066 1.3103448275862069
4.941912 0.3448275862068966
1.9923644 4.068965517241379
5.4462395 0.3103448275862069
5.653085 2.0344827586206895
9.31713 3.103448275862069
9.653569 1.896551724137931
5.773473 0.5862068965517241
5.8253245 0.9655172413793104
5.5706935 1.206896551724138
5.0943484 1.0344827586206897
2.9706664 0.6551724137931034
2.481606 6.310344827586207
1.6478357 5.827586206896552
2.8023925 3.0689655172413794
4.676205 2.0689655172413794
3.6989284 1.2758620689655173
3.1091855 1.793103448275862
4.08822 1.0
2.913991 0.27586206896551724
2.555394 0.27586206896551724
6.563555 2.7586206896551726
8.498286 3.6551724137931036
2.8394775 0.0
4.94495 1.9655172413793103
2.56153 1.0
2.7025592 0.3103448275862069
4.3146663 1.5517241379310345
5.7973304 2.0689655172413794
4.247498 3.206896551724138
3.934981 1.5172413793103448
3.8686051 0.5862068965517241
4.5223665 0.5862068965517241
5.044262 2.103448275862069
2.8339128 0.6896551724137931
5.114295 2.1724137931034484
