4.655172413793103 0.20937972
11.241379310344827 0.63042396
15.931034482758621 1.0858753
23.310344827586206 1.2389824
23.517241379310345 1.5009238
32.41379310344828 1.6415969
44.62068965517241 1.7248466
44.89655172413793 1.8777486
55.827586206896555 1.9464594
74.72413793103448 2.1211824
64.55172413793103 2.3043103
29.06896551724138 2.368072
64.89655172413794 2.6413004
28.82758620689655 2.6500156
14.413793103448276 2.7043123
62.86206896551724 2.8151684
73.55172413793103 2.7881324
63.724137931034484 2.7962208
54.689655172413794 2.7485025
87.6896551724138 2.9074948
79.82758620689656 3.1854007
72.55172413793103 3.0425215
79.13793103448276 3.0745623
47.89655172413793 2.9049544
78.27586206896552 3.1649582
43.03448275862069 2.8334992
51.13793103448276 3.0543911
137.17241379310346 3.396444
134.6206896551724 3.3618848
111.41379310344827 3.406327
119.0 3.416065
37.55172413793103 3.1447346
